 	image_0807.jpg	image_0730.jpg	image_0489.jpg	image_0808.jpg	image_1308.jpg	image_0810.jpg	image_0809.jpg	image_0483.jpg	image_1297.jpg	image_0724.jpg	image_0731.jpg	image_0812.jpg	image_0806.jpg	image_0727.jpg	image_0801.jpg	image_0732.jpg	image_0487.jpg	image_1296.jpg	image_0729.jpg	image_0802.jpg	image_1307.jpg	image_0481.jpg	image_0491.jpg	image_0493.jpg	image_0728.jpg	image_0490.jpg	image_0482.jpg	image_0726.jpg	image_1300.jpg	image_0733.jpg	image_1303.jpg	image_0811.jpg	image_1302.jpg	image_1305.jpg	image_0485.jpg	image_0805.jpg	image_0725.jpg	image_1294.jpg	image_1301.jpg	image_0486.jpg
image_0807.jpg	1.00	0.97	0.97	0.96	0.95	0.97	0.97	0.97	0.98	0.97	0.96	0.96	0.96	0.93	0.96	0.96	0.97	0.96	0.97	0.96	0.97	0.97	0.97	0.96	0.97	0.96	0.96	0.98	0.97	0.97	0.96	0.96	0.97	0.98	0.97	0.96	0.97	0.97	0.97	0.97
image_0730.jpg	0.97	1.00	0.99	0.97	0.96	0.98	0.98	0.99	0.98	0.98	0.98	0.97	0.97	0.95	0.97	0.98	0.98	0.97	0.99	0.97	0.98	0.99	0.98	0.98	0.99	0.98	0.98	0.98	0.97	0.98	0.96	0.97	0.97	0.99	0.97	0.97	0.98	0.98	0.98	0.99
image_0489.jpg	0.97	0.99	1.00	0.97	0.96	0.98	0.98	0.99	0.98	0.98	0.97	0.97	0.97	0.95	0.97	0.98	0.98	0.97	0.98	0.97	0.98	0.99	0.99	0.98	0.99	0.98	0.98	0.98	0.97	0.99	0.96	0.97	0.98	0.99	0.98	0.97	0.99	0.98	0.98	0.99
image_0808.jpg	0.96	0.97	0.97	1.00	0.99	0.99	0.97	0.98	0.96	0.96	0.98	0.97	0.97	0.96	0.95	0.97	0.97	0.98	0.97	0.98	0.96	0.97	0.96	0.97	0.97	0.98	0.97	0.97	0.96	0.96	0.95	0.97	0.96	0.97	0.95	0.99	0.96	0.96	0.96	0.97
image_1308.jpg	0.95	0.96	0.96	0.99	1.00	0.98	0.96	0.97	0.96	0.96	0.97	0.96	0.96	0.95	0.95	0.96	0.96	0.98	0.96	0.97	0.96	0.96	0.96	0.97	0.96	0.98	0.97	0.96	0.96	0.96	0.94	0.97	0.96	0.96	0.95	0.99	0.96	0.95	0.96	0.97
image_0810.jpg	0.97	0.98	0.98	0.99	0.98	1.00	0.98	0.99	0.97	0.97	0.98	0.98	0.97	0.96	0.96	0.97	0.97	0.98	0.98	0.99	0.97	0.98	0.97	0.98	0.97	0.99	0.98	0.98	0.97	0.97	0.95	0.97	0.97	0.98	0.96	0.98	0.97	0.96	0.97	0.98
image_0809.jpg	0.97	0.98	0.98	0.97	0.96	0.98	1.00	0.98	0.97	0.97	0.97	0.97	0.97	0.94	0.96	0.97	0.97	0.97	0.98	0.98	0.97	0.98	0.97	0.97	0.98	0.98	0.97	0.98	0.97	0.98	0.96	0.96	0.98	0.98	0.97	0.96	0.97	0.97	0.98	0.97
image_0483.jpg	0.97	0.99	0.99	0.98	0.97	0.99	0.98	1.00	0.98	0.98	0.98	0.98	0.97	0.96	0.97	0.98	0.98	0.98	0.99	0.98	0.98	0.99	0.98	0.99	0.98	0.99	0.99	0.98	0.97	0.98	0.96	0.97	0.97	0.98	0.97	0.98	0.98	0.97	0.98	0.99
image_1297.jpg	0.98	0.98	0.98	0.96	0.96	0.97	0.97	0.98	1.00	0.97	0.96	0.96	0.96	0.94	0.96	0.97	0.97	0.97	0.98	0.97	0.98	0.98	0.98	0.97	0.98	0.97	0.97	0.98	0.98	0.98	0.96	0.96	0.98	0.99	0.97	0.96	0.98	0.98	0.98	0.98
image_0724.jpg	0.97	0.98	0.98	0.96	0.96	0.97	0.97	0.98	0.97	1.00	0.97	0.97	0.97	0.95	0.97	0.97	0.97	0.97	0.98	0.97	0.97	0.98	0.97	0.97	0.98	0.97	0.98	0.97	0.97	0.98	0.96	0.97	0.97	0.98	0.97	0.96	0.97	0.97	0.97	0.98
image_0731.jpg	0.96	0.98	0.97	0.98	0.97	0.98	0.97	0.98	0.96	0.97	1.00	0.98	0.97	0.97	0.96	0.98	0.96	0.98	0.98	0.98	0.96	0.97	0.96	0.98	0.97	0.98	0.98	0.97	0.96	0.97	0.95	0.97	0.96	0.97	0.96	0.97	0.97	0.96	0.96	0.98
image_0812.jpg	0.96	0.97	0.97	0.97	0.96	0.98	0.97	0.98	0.96	0.97	0.98	1.00	0.98	0.96	0.97	0.98	0.96	0.98	0.98	0.98	0.97	0.97	0.97	0.99	0.97	0.98	0.98	0.97	0.96	0.97	0.95	0.97	0.97	0.97	0.96	0.97	0.97	0.96	0.97	0.98
image_0806.jpg	0.96	0.97	0.97	0.97	0.96	0.97	0.97	0.97	0.96	0.97	0.97	0.98	1.00	0.96	0.96	0.98	0.96	0.97	0.98	0.98	0.97	0.97	0.96	0.98	0.97	0.97	0.98	0.97	0.95	0.97	0.95	0.97	0.97	0.97	0.96	0.96	0.97	0.96	0.97	0.97
image_0727.jpg	0.93	0.95	0.95	0.96	0.95	0.96	0.94	0.96	0.94	0.95	0.97	0.96	0.96	1.00	0.93	0.96	0.94	0.96	0.96	0.95	0.94	0.95	0.94	0.96	0.95	0.95	0.96	0.95	0.93	0.94	0.93	0.95	0.93	0.95	0.93	0.96	0.94	0.93	0.94	0.95
image_0801.jpg	0.96	0.97	0.97	0.95	0.95	0.96	0.96	0.97	0.96	0.97	0.96	0.97	0.96	0.93	1.00	0.96	0.97	0.96	0.97	0.97	0.97	0.97	0.97	0.97	0.97	0.97	0.97	0.96	0.96	0.97	0.96	0.96	0.97	0.97	0.97	0.95	0.97	0.97	0.97	0.97
image_0732.jpg	0.96	0.98	0.98	0.97	0.96	0.97	0.97	0.98	0.97	0.97	0.98	0.98	0.98	0.96	0.96	1.00	0.97	0.98	0.98	0.97	0.97	0.98	0.97	0.99	0.97	0.98	0.99	0.97	0.96	0.97	0.95	0.96	0.97	0.98	0.96	0.96	0.97	0.97	0.97	0.98
image_0487.jpg	0.97	0.98	0.98	0.97	0.96	0.97	0.97	0.98	0.97	0.97	0.96	0.96	0.96	0.94	0.97	0.97	1.00	0.97	0.97	0.97	0.97	0.98	0.97	0.97	0.98	0.97	0.97	0.97	0.97	0.98	0.96	0.96	0.98	0.98	0.97	0.96	0.98	0.97	0.98	0.98
image_1296.jpg	0.96	0.97	0.97	0.98	0.98	0.98	0.97	0.98	0.97	0.97	0.98	0.98	0.97	0.96	0.96	0.98	0.97	1.00	0.97	0.98	0.97	0.97	0.96	0.98	0.97	0.99	0.98	0.97	0.96	0.97	0.95	0.97	0.96	0.97	0.96	0.98	0.96	0.96	0.97	0.98
image_0729.jpg	0.97	0.99	0.98	0.97	0.96	0.98	0.98	0.99	0.98	0.98	0.98	0.98	0.98	0.96	0.97	0.98	0.97	0.97	1.00	0.98	0.97	0.98	0.97	0.99	0.98	0.98	0.98	0.98	0.97	0.98	0.96	0.97	0.97	0.98	0.97	0.97	0.98	0.97	0.98	0.99
image_0802.jpg	0.96	0.97	0.97	0.98	0.97	0.99	0.98	0.98	0.97	0.97	0.98	0.98	0.98	0.95	0.97	0.97	0.97	0.98	0.98	1.00	0.97	0.97	0.97	0.98	0.97	0.99	0.98	0.97	0.96	0.97	0.95	0.98	0.97	0.97	0.96	0.97	0.97	0.96	0.97	0.98
image_1307.jpg	0.97	0.98	0.98	0.96	0.96	0.97	0.97	0.98	0.98	0.97	0.96	0.97	0.97	0.94	0.97	0.97	0.97	0.97	0.97	0.97	1.00	0.98	0.98	0.97	0.98	0.97	0.98	0.98	0.97	0.98	0.96	0.96	0.98	0.98	0.97	0.96	0.98	0.99	0.98	0.98
image_0481.jpg	0.97	0.99	0.99	0.97	0.96	0.98	0.98	0.99	0.98	0.98	0.97	0.97	0.97	0.95	0.97	0.98	0.98	0.97	0.98	0.97	0.98	1.00	0.99	0.98	0.99	0.98	0.98	0.98	0.97	0.99	0.96	0.97	0.98	0.99	0.98	0.97	0.99	0.98	0.98	0.99
image_0491.jpg	0.97	0.98	0.99	0.96	0.96	0.97	0.97	0.98	0.98	0.97	0.96	0.97	0.96	0.94	0.97	0.97	0.97	0.96	0.97	0.97	0.98	0.99	1.00	0.97	0.98	0.97	0.98	0.97	0.97	0.99	0.96	0.96	0.98	0.98	0.98	0.96	0.99	0.99	0.98	0.98
image_0493.jpg	0.96	0.98	0.98	0.97	0.97	0.98	0.97	0.99	0.97	0.97	0.98	0.99	0.98	0.96	0.97	0.99	0.97	0.98	0.99	0.98	0.97	0.98	0.97	1.00	0.98	0.98	0.99	0.98	0.96	0.97	0.95	0.97	0.97	0.98	0.96	0.97	0.97	0.97	0.97	0.99
image_0728.jpg	0.97	0.99	0.99	0.97	0.96	0.97	0.98	0.98	0.98	0.98	0.97	0.97	0.97	0.95	0.97	0.97	0.98	0.97	0.98	0.97	0.98	0.99	0.98	0.98	1.00	0.98	0.98	0.98	0.97	0.99	0.96	0.96	0.98	0.99	0.98	0.96	0.99	0.98	0.98	0.99
image_0490.jpg	0.96	0.98	0.98	0.98	0.98	0.99	0.98	0.99	0.97	0.97	0.98	0.98	0.97	0.95	0.97	0.98	0.97	0.99	0.98	0.99	0.97	0.98	0.97	0.98	0.98	1.00	0.98	0.97	0.97	0.98	0.96	0.97	0.97	0.98	0.97	0.98	0.98	0.97	0.98	0.98
image_0482.jpg	0.96	0.98	0.98	0.97	0.97	0.98	0.97	0.99	0.97	0.98	0.98	0.98	0.98	0.96	0.97	0.99	0.97	0.98	0.98	0.98	0.98	0.98	0.98	0.99	0.98	0.98	1.00	0.98	0.96	0.98	0.96	0.97	0.97	0.98	0.97	0.97	0.98	0.97	0.98	0.99
image_0726.jpg	0.98	0.98	0.98	0.97	0.96	0.98	0.98	0.98	0.98	0.97	0.97	0.97	0.97	0.95	0.96	0.97	0.97	0.97	0.98	0.97	0.98	0.98	0.97	0.98	0.98	0.97	0.98	1.00	0.97	0.97	0.96	0.96	0.97	0.98	0.97	0.97	0.98	0.97	0.98	0.98
